a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.16754441,0.006830507,,,-3.9848652,1.0,511.0,8.177775000000001e-05,0.00024533325,0.00024533325,0.8200692,,,511.0,82.75018836102151,1822720
0.16795617,0.006733203,,,-3.9735627,1.0,511.0,8.175731e-05,0.00024527192999999995,0.00024527192999999995,0.80935717,,,511.0,132.93199648779017,1824768
0.16721416,0.006647207,,,-3.980439,1.0,511.0,8.173687000000001e-05,0.00024521061,0.00024521061,0.7932334,,,511.0,144.2008320883278,1826816
0.16728729,0.0065169386,,,-3.9875894,1.0,511.0,8.171643e-05,0.00024514929,0.00024514929,0.79066586,,,511.0,97.8852575956296,1828864
0.16698079,0.0064846873,,,-4.001077,1.0,511.0,8.169599e-05,0.00024508797,0.00024508797,0.7779347,,,511.0,111.29670865457642,1830912
0.16729817,0.006593985,,,-4.0383477,1.0,511.0,8.167044e-05,0.00024501131999999997,0.00024501131999999997,0.8159884,,,511.0,111.46178616466587,1832960
0.16759169,0.0066713826,,,-3.9991825,1.0,511.0,8.165e-05,0.00024494999999999996,0.00024494999999999996,0.8157034,,,511.0,113.51834587691471,1835008
0.16736874,0.0066315485,,,-3.981091,1.0,511.0,8.162956e-05,0.00024488867999999996,0.00024488867999999996,0.81480086,,,511.0,95.4318546757524,1837056
0.16732267,0.006652411,,,-4.011193,1.0,511.0,8.160912e-05,0.00024482736,0.00024482736,0.8432272,,,511.0,101.42855690957096,1839104
0.16809545,0.0066638864,,,-3.9866643,1.0,511.0,8.158868000000001e-05,0.00024476604,0.00024476604,0.8335797,,,511.0,127.5562373597492,1841152
0.1685892,0.0065800757,,,-3.9612288,1.0,511.0,8.156824e-05,0.00024470472,0.00024470472,0.8144498,,,511.0,94.74777303437762,1843200
0.16712978,0.0064678737,,,-3.9815457,1.0,511.0,8.154780000000001e-05,0.0002446434,0.0002446434,0.809703,,,511.0,101.2971000415104,1845248
0.1656991,0.00651856,,,-4.0071735,1.0,511.0,8.152736e-05,0.00024458208,0.00024458208,0.80690604,,,511.0,116.21336455351835,1847296
0.16496356,0.006535443,,,-4.0125647,1.0,511.0,8.150692e-05,0.00024452075999999997,0.00024452075999999997,0.84768164,,,511.0,98.4044070275364,1849344
0.1654696,0.0065229074,,,-3.9836974,1.0,511.0,8.148648e-05,0.00024445944,0.00024445944,0.85944843,,,511.0,109.26866635896545,1851392
0.16619706,0.006555925,,,-4.017869,1.0,511.0,8.146604e-05,0.00024439811999999995,0.00024439811999999995,0.84643424,,,511.0,98.0131431648649,1853440
0.16650778,0.0065771937,,,-4.000853,1.0,511.0,8.14456e-05,0.0002443368,0.0002443368,0.83688754,,,511.0,106.89523200808875,1855488
0.16699778,0.006656504,,,-4.017402,1.0,511.0,8.142516e-05,0.00024427548,0.00024427548,0.81215775,,,511.0,115.8891515939594,1857536
0.16742922,0.0066611744,,,-3.9749742,1.0,511.0,8.140472e-05,0.00024421416,0.00024421416,0.8083731,,,511.0,133.25411323004337,1859584
0.16804723,0.006605777,,,-3.9666057,1.0,511.0,8.138428e-05,0.00024415284,0.00024415284,0.81337106,,,511.0,104.85092800545924,1861632
0.16737208,0.006517726,,,-3.9796448,1.0,511.0,8.136384e-05,0.00024409151999999997,0.00024409151999999997,0.80801356,,,511.0,88.51131093009535,1863680
0.16786405,0.0064749196,,,-4.0033917,1.0,511.0,8.13434e-05,0.00024403019999999997,0.00024403019999999997,0.7958387,,,511.0,147.24725974898556,1865728
0.16804281,0.0064905835,,,-4.0021954,1.0,511.0,8.132296e-05,0.00024396887999999999,0.00024396887999999999,0.82219154,,,511.0,96.69599693118047,1867776
0.16845736,0.0065113395,,,-4.035836,1.0,511.0,8.130252e-05,0.00024390755999999998,0.00024390755999999998,0.8038851,,,511.0,135.30548628493557,1869824
0.16808042,0.0066134324,,,-4.0197916,1.0,511.0,8.128208e-05,0.00024384623999999997,0.00024384623999999997,0.8068239,,,511.0,139.59737857541595,1871872
0.16699246,0.0067030215,,,-4.0241203,1.0,511.0,8.126164000000001e-05,0.00024378492,0.00024378492,0.83307153,,,511.0,88.10642373552096,1873920
0.16678089,0.006695211,,,-3.9841657,1.0,511.0,8.12412e-05,0.00024372359999999999,0.00024372359999999999,0.8353995,,,511.0,147.8706261643461,1875968
0.16659024,0.00658305,,,-3.9538128,1.0,511.0,8.122076000000001e-05,0.00024366227999999998,0.00024366227999999998,0.8083456,,,511.0,129.67345603577047,1878016
0.16646287,0.0065043853,,,-4.001933,1.0,511.0,8.120032e-05,0.00024360096,0.00024360096,0.812212,,,511.0,92.03353834808227,1880064
0.1664029,0.0065285205,,,-4.017535,1.0,511.0,8.117988000000001e-05,0.00024353964,0.00024353964,0.8062232,,,511.0,96.05175527561286,1882112
0.16631444,0.006489929,,,-3.9897485,1.0,511.0,8.115944e-05,0.00024347831999999996,0.00024347831999999996,0.81820905,,,511.0,107.2113242787444,1884160
0.16611442,0.006433204,,,-3.9840553,1.0,511.0,8.113900000000001e-05,0.000243417,0.000243417,0.82604283,,,511.0,89.46282554814908,1886208
0.16517515,0.006435501,,,-4.0325046,1.0,511.0,8.111856e-05,0.00024335567999999997,0.00024335567999999997,0.8179687,,,511.0,99.99130384773392,1888256
0.165902,0.0064738346,,,-3.9983783,1.0,511.0,8.109812000000001e-05,0.00024329436,0.00024329436,0.7831775,,,511.0,148.95629101082562,1890304
0.1666668,0.0065010227,,,-4.0046105,1.0,511.0,8.107768e-05,0.00024323303999999996,0.00024323303999999996,0.8060568,,,511.0,105.7804442383839,1892352
0.16703787,0.0065633124,,,-4.026876,1.0,511.0,8.105724e-05,0.00024317171999999998,0.00024317171999999998,0.82236683,,,511.0,133.3374708462675,1894400
0.16744585,0.00665691,,,-4.0179873,1.0,511.0,8.10368e-05,0.00024311039999999997,0.00024311039999999997,0.8232814,,,511.0,95.12229227935006,1896448
0.16754934,0.0067032487,,,-4.002753,1.0,511.0,8.101636e-05,0.00024304907999999996,0.00024304907999999996,0.7891585,,,511.0,122.64211651453923,1898496
0.16821638,0.006687517,,,-4.0096846,1.0,511.0,8.099592e-05,0.00024298775999999998,0.00024298775999999998,0.80428064,,,511.0,107.61493596504536,1900544
0.16825268,0.006708499,,,-4.0091434,1.0,511.0,8.097548000000001e-05,0.00024292643999999997,0.00024292643999999997,0.8106883,,,511.0,113.15904943626226,1902592
0.16811498,0.006746362,,,-4.0377836,1.0,511.0,8.095504e-05,0.00024286511999999997,0.00024286511999999997,0.8480729,,,511.0,139.34035053111444,1904640
0.16801445,0.00679949,,,-4.002362,1.0,511.0,8.093460000000001e-05,0.0002428038,0.0002428038,0.85184497,,,511.0,102.37109805231397,1906688
0.16844063,0.0067342394,,,-3.993152,1.0,511.0,8.091416e-05,0.00024274247999999998,0.00024274247999999998,0.85346097,,,511.0,133.6565546692826,1908736
0.16879565,0.006674347,,,-3.9647796,1.0,511.0,8.089372000000001e-05,0.00024268115999999997,0.00024268115999999997,0.8443681,,,511.0,108.90479550316877,1910784
0.16878933,0.0065736035,,,-3.989169,1.0,511.0,8.087328e-05,0.00024261984,0.00024261984,0.82150304,,,511.0,99.8548711115096,1912832
0.16780916,0.0064360714,,,-3.952703,1.0,511.0,8.085284000000001e-05,0.00024255852,0.00024255852,0.8322078,,,511.0,95.22492292509085,1914880
0.16746858,0.0063381777,,,-3.9913306,1.0,511.0,8.08324e-05,0.00024249719999999998,0.00024249719999999998,0.81610477,,,511.0,116.4247808686799,1916928
0.16793181,0.006411185,,,-4.051952,1.0,511.0,8.081196e-05,0.00024243587999999997,0.00024243587999999997,0.8212948,,,511.0,117.54335196600452,1918976
0.16871,0.0065279184,,,-4.015943,1.0,511.0,8.079152000000002e-05,0.00024237456,0.00024237456,0.7920614,,,511.0,93.36555777158925,1921024
0.1690002,0.0065861396,,,-4.022089,1.0,511.0,8.077108e-05,0.00024231323999999996,0.00024231323999999996,0.81392395,,,511.0,96.09078389012464,1923072
0.16860545,0.0066131703,,,-4.009999,1.0,511.0,8.075064000000002e-05,0.00024225192,0.00024225192,0.8220464,,,511.0,140.14493829216326,1925120
0.16873199,0.0066063986,,,-3.980846,1.0,511.0,8.07302e-05,0.00024219059999999997,0.00024219059999999997,0.80631036,,,511.0,98.9472697925719,1927168
0.16798522,0.0065154247,,,-3.960878,1.0,511.0,8.070976e-05,0.00024212927999999996,0.00024212927999999996,0.8015013,,,511.0,98.82266574711005,1929216
0.16786268,0.006464244,,,-4.003938,1.0,511.0,8.068932000000001e-05,0.00024206795999999998,0.00024206795999999998,0.81267864,,,511.0,59.51576720805116,1931264
0.16874501,0.0065312823,,,-4.015576,1.0,511.0,8.066888e-05,0.00024200663999999998,0.00024200663999999998,0.8009281,,,511.0,119.00880289049277,1933312
0.16917661,0.0066154697,,,-4.013735,1.0,511.0,8.064844000000001e-05,0.00024194531999999997,0.00024194531999999997,0.80844194,,,511.0,98.92886512839843,1935360
0.16851145,0.0065791383,,,-3.9719367,1.0,511.0,8.0628e-05,0.000241884,0.000241884,0.8331312,,,511.0,106.59673155300727,1937408
0.1679639,0.006573476,,,-4.010265,1.0,511.0,8.060756000000001e-05,0.00024182267999999998,0.00024182267999999998,0.82666796,,,511.0,96.45771317346036,1939456
0.16718185,0.006596805,,,-4.0216002,1.0,511.0,8.058712e-05,0.00024176135999999998,0.00024176135999999998,0.83183926,,,511.0,123.7101909735923,1941504
0.16814041,0.0066775596,,,-4.0037885,1.0,511.0,8.056668000000001e-05,0.00024170004,0.00024170004,0.8255186,,,511.0,113.14233118431419,1943552
0.16849646,0.0067058452,,,-4.0011287,1.0,511.0,8.054624e-05,0.00024163872,0.00024163872,0.83002025,,,511.0,101.58117614804812,1945600
0.16920854,0.0066853566,,,-4.022077,1.0,511.0,8.052580000000001e-05,0.00024157739999999998,0.00024157739999999998,0.8557593,,,511.0,86.96707022258846,1947648
0.16807409,0.00666883,,,-3.9853828,1.0,511.0,8.050536000000001e-05,0.00024151608,0.00024151608,0.83536136,,,511.0,119.64328712501705,1949696
0.16840462,0.0066447654,,,-4.0111837,1.0,511.0,8.048492000000001e-05,0.00024145476,0.00024145476,0.81551474,,,511.0,100.78843955502504,1951744
0.1693613,0.0066161975,,,-4.0104647,1.0,511.0,8.046448e-05,0.00024139343999999996,0.00024139343999999996,0.84245384,,,511.0,121.44873483956728,1953792
0.16940092,0.006667979,,,-4.007993,1.0,511.0,8.044404000000001e-05,0.00024133212,0.00024133212,0.8695629,,,511.0,92.005989457603,1955840
0.16869548,0.006683938,,,-3.9905934,1.0,511.0,8.04236e-05,0.00024127079999999997,0.00024127079999999997,0.8312767,,,511.0,84.77382577132639,1957888
0.16791923,0.0066076927,,,-3.9962952,1.0,511.0,8.040316000000001e-05,0.00024120948,0.00024120948,0.81015456,,,511.0,101.7218019754701,1959936
0.16752513,0.006582803,,,-3.9738593,1.0,511.0,8.038272e-05,0.00024114815999999996,0.00024114815999999996,0.7982272,,,511.0,76.56906980094679,1961984
0.16799738,0.0066217356,,,-4.008251,1.0,511.0,8.036228e-05,0.00024108683999999998,0.00024108683999999998,0.81896514,,,511.0,100.83231810561172,1964032
0.16791202,0.006605153,,,-4.003684,1.0,511.0,8.034184e-05,0.00024102551999999997,0.00024102551999999997,0.81565064,,,511.0,134.12327410910592,1966080
0.16855153,0.006639739,,,-4.0031843,1.0,511.0,8.03214e-05,0.00024096419999999997,0.00024096419999999997,0.80833787,,,511.0,117.26182152348804,1968128
0.16834883,0.0066883005,,,-4.0086856,1.0,511.0,8.030096e-05,0.00024090287999999999,0.00024090287999999999,0.8377455,,,511.0,138.6612537060594,1970176
0.16862449,0.0067037838,,,-3.990296,1.0,511.0,8.028052e-05,0.00024084155999999998,0.00024084155999999998,0.82725877,,,511.0,99.1133540198052,1972224
0.16769159,0.006652925,,,-3.9707973,1.0,511.0,8.026008e-05,0.00024078023999999997,0.00024078023999999997,0.81980973,,,511.0,116.89258986489385,1974272
0.16773964,0.006598214,,,-3.9776902,1.0,511.0,8.023964e-05,0.00024071892,0.00024071892,0.82602245,,,511.0,131.48941513978565,1976320
0.16807625,0.0065829726,,,-4.016095,1.0,511.0,8.02192e-05,0.00024065759999999998,0.00024065759999999998,0.8279274,,,511.0,110.48873801184295,1978368
0.16834602,0.006589985,,,-3.9763134,1.0,511.0,8.019876e-05,0.00024059627999999998,0.00024059627999999998,0.8167734,,,511.0,89.7150957459738,1980416
0.16682066,0.0065135346,,,-3.9826438,1.0,511.0,8.017832000000001e-05,0.00024053496,0.00024053496,0.8345475,,,511.0,101.35359000999874,1982464
0.16674301,0.006461651,,,-3.9988563,1.0,511.0,8.015788e-05,0.00024047364,0.00024047364,0.82018787,,,511.0,97.27446929949679,1984512
0.16724482,0.0065255067,,,-4.03023,1.0,511.0,8.013744000000001e-05,0.00024041231999999998,0.00024041231999999998,0.82626486,,,511.0,101.54235280464862,1986560
0.16828524,0.006613821,,,-4.035695,1.0,511.0,8.011699999999999e-05,0.00024035099999999995,0.00024035099999999995,0.82934874,,,511.0,145.10113996880932,1988608
0.16819645,0.006748577,,,-4.044664,1.0,511.0,8.009656000000001e-05,0.00024028968,0.00024028968,0.8089293,,,511.0,106.01183839528915,1990656
0.16794685,0.006800304,,,-3.990506,1.0,511.0,8.007612e-05,0.00024022835999999996,0.00024022835999999996,0.81110924,,,511.0,114.2195977295786,1992704
0.16828316,0.00674717,,,-3.9636993,1.0,511.0,8.005568000000001e-05,0.00024016704,0.00024016704,0.810289,,,511.0,152.72156415437343,1994752
0.16810875,0.0066528097,,,-3.9863982,1.0,511.0,8.003524e-05,0.00024010571999999997,0.00024010571999999997,0.8379151,,,511.0,128.93669047815703,1996800
0.16906619,0.006634024,,,-3.9738853,1.0,511.0,8.00148e-05,0.00024004439999999997,0.00024004439999999997,0.82197416,,,511.0,121.916811724482,1998848
0.16862294,0.0065854727,,,-3.9769676,1.0,511.0,7.999436e-05,0.00023998307999999996,0.00023998307999999996,0.8100325,,,511.0,99.01633338487916,2000896
0.1687117,0.00650898,,,-3.9583275,1.0,511.0,7.997392e-05,0.00023992175999999998,0.00023992175999999998,0.7726345,,,511.0,103.8017115598777,2002944
0.16868398,0.0064233383,,,-3.9823384,1.0,511.0,7.995348e-05,0.00023986043999999997,0.00023986043999999997,0.78912747,,,511.0,127.51497713779062,2004992
0.16836447,0.0063997195,,,-4.0178323,1.0,511.0,7.993304e-05,0.00023979911999999997,0.00023979911999999997,0.8050731,,,511.0,108.15417562346492,2007040
0.16752216,0.0064754225,,,-4.0253425,1.0,511.0,7.99126e-05,0.0002397378,0.0002397378,0.82106495,,,511.0,107.39295325850176,2009088
0.16774224,0.0065573654,,,-4.023141,1.0,511.0,7.989216000000001e-05,0.00023967647999999998,0.00023967647999999998,0.84121716,,,511.0,108.24630195813396,2011136
0.16917637,0.006614495,,,-4.0287986,1.0,511.0,7.987172e-05,0.00023961515999999997,0.00023961515999999997,0.8264182,,,511.0,137.61276066885483,2013184
0.17018884,0.006701102,,,-4.0239153,1.0,511.0,7.985128000000001e-05,0.00023955384,0.00023955384,0.8085615,,,511.0,101.56498934702805,2015232
0.17012098,0.00672138,,,-4.0047693,1.0,511.0,7.983084e-05,0.00023949251999999999,0.00023949251999999999,0.8341268,,,511.0,89.35578789195559,2017280
0.17003027,0.006711093,,,-4.0052023,1.0,511.0,7.981040000000001e-05,0.00023943119999999998,0.00023943119999999998,0.82573664,,,511.0,114.02884170441898,2019328
0.1699667,0.006720641,,,-4.000682,1.0,511.0,7.978996e-05,0.00023936988,0.00023936988,0.8156158,,,511.0,117.51814469647839,2021376
0.16930565,0.006675612,,,-4.003272,1.0,511.0,7.976952e-05,0.00023930855999999996,0.00023930855999999996,0.8113407,,,511.0,83.0295554800292,2023424
0.16890165,0.0066266125,,,-3.9994445,1.0,511.0,7.974908e-05,0.00023924723999999998,0.00023924723999999998,0.82597476,,,511.0,108.10190607264371,2025472
0.16834442,0.006652231,,,-4.0242596,1.0,511.0,7.972864e-05,0.00023918591999999998,0.00023918591999999998,0.85384715,,,511.0,118.35585032452627,2027520
0.1686278,0.0066718804,,,-4.008227,1.0,511.0,7.970820000000002e-05,0.0002391246,0.0002391246,0.8464268,,,511.0,120.88695444172768,2029568
0.16896152,0.006646958,,,-3.997438,1.0,511.0,7.968776e-05,0.00023906327999999996,0.00023906327999999996,0.8377485,,,511.0,87.066298746237,2031616
0.16864812,0.006666743,,,-4.014073,1.0,511.0,7.966732e-05,0.00023900195999999998,0.00023900195999999998,0.8284529,,,511.0,67.87302854228456,2033664
0.1679648,0.006699448,,,-4.0072484,1.0,511.0,7.964688e-05,0.00023894063999999998,0.00023894063999999998,0.8318899,,,511.0,104.14781596386811,2035712
0.167902,0.0066897655,,,-3.9787858,1.0,511.0,7.962644e-05,0.00023887931999999997,0.00023887931999999997,0.8328387,,,511.0,96.31438829430968,2037760
0.16821635,0.0066217096,,,-3.9967823,1.0,511.0,7.9606e-05,0.000238818,0.000238818,0.85277593,,,511.0,203.8299375205175,2039808
0.16932057,0.00658795,,,-3.9934883,1.0,511.0,7.958556e-05,0.00023875667999999998,0.00023875667999999998,0.8356584,,,511.0,99.94053076566416,2041856
0.16937724,0.006502545,,,-3.9848847,1.0,511.0,7.956512000000001e-05,0.00023869535999999998,0.00023869535999999998,0.82578963,,,511.0,130.06905811735433,2043904
0.16928667,0.0064826966,,,-3.9890676,1.0,511.0,7.954468e-05,0.00023863404,0.00023863404,0.82017297,,,511.0,109.97640006732397,2045952
0.1680732,0.0065154284,,,-4.028434,1.0,511.0,7.952424000000001e-05,0.00023857272,0.00023857272,0.8059859,,,511.0,133.76992065829808,2048000
0.16780892,0.0066371867,,,-4.022757,1.0,511.0,7.95038e-05,0.00023851139999999998,0.00023851139999999998,0.82577133,,,511.0,106.86989884336121,2050048
0.16796145,0.006722802,,,-3.9760215,1.0,511.0,7.948336000000001e-05,0.00023845008,0.00023845008,0.82688236,,,511.0,127.2817731353377,2052096
0.16748044,0.0066317087,,,-3.969912,1.0,511.0,7.946292e-05,0.00023838876,0.00023838876,0.8494152,,,511.0,114.32181007669217,2054144
0.16588475,0.0065647224,,,-4.011465,1.0,511.0,7.944248000000001e-05,0.00023832744,0.00023832744,0.8572916,,,511.0,92.59224036071127,2056192
0.16664323,0.0066390014,,,-4.0280504,1.0,511.0,7.942204e-05,0.00023826611999999995,0.00023826611999999995,0.84541786,,,511.0,92.66511325628886,2058240
0.16726564,0.006714686,,,-4.02144,1.0,511.0,7.940160000000001e-05,0.0002382048,0.0002382048,0.81713104,,,511.0,179.35884060342727,2060288
0.1680897,0.0067033195,,,-3.9921658,1.0,511.0,7.938116e-05,0.00023814347999999997,0.00023814347999999997,0.80042136,,,511.0,112.0919783390957,2062336
0.16910675,0.006731876,,,-4.0212793,1.0,511.0,7.936072000000001e-05,0.00023808216,0.00023808216,0.77657306,,,511.0,89.07316306795607,2064384
0.16989937,0.006779141,,,-4.024607,1.0,511.0,7.934028e-05,0.00023802083999999998,0.00023802083999999998,0.7754449,,,511.0,94.29323855799093,2066432
0.16959865,0.0067816777,,,-3.9796963,1.0,511.0,7.931984e-05,0.00023795951999999997,0.00023795951999999997,0.7824652,,,511.0,93.6094105600865,2068480
0.16823286,0.006687312,,,-3.9568264,1.0,511.0,7.92994e-05,0.00023789819999999996,0.00023789819999999996,0.8027383,,,511.0,149.58988609289673,2070528
0.16698577,0.006509478,,,-3.966724,1.0,511.0,7.927896000000001e-05,0.00023783687999999998,0.00023783687999999998,0.83947814,,,511.0,122.13434492953763,2072576
0.1662954,0.006457773,,,-3.9766889,1.0,511.0,7.925852e-05,0.00023777555999999998,0.00023777555999999998,0.8488967,,,511.0,96.82230869792122,2074624
0.16609825,0.006484437,,,-4.034591,1.0,511.0,7.923808000000001e-05,0.00023771423999999997,0.00023771423999999997,0.83640784,,,511.0,88.86349309781038,2076672
0.16683605,0.0065942695,,,-4.022337,1.0,511.0,7.921764e-05,0.00023765292,0.00023765292,0.82610667,,,511.0,111.10826642767476,2078720
0.16709283,0.006636256,,,-3.9905934,1.0,511.0,7.919720000000001e-05,0.00023759159999999998,0.00023759159999999998,0.79623973,,,511.0,119.01217901382033,2080768
0.16811612,0.0066201007,,,-3.9985244,1.0,511.0,7.917676e-05,0.00023753027999999998,0.00023753027999999998,0.7664897,,,511.0,105.39289373089932,2082816
0.16834137,0.0066177165,,,-4.009433,1.0,511.0,7.915632000000001e-05,0.00023746896,0.00023746896,0.7940537,,,511.0,97.13646114734277,2084864
0.16892205,0.006660032,,,-4.009124,1.0,511.0,7.913588e-05,0.00023740764,0.00023740764,0.8137167,,,511.0,68.34040860626524,2086912
0.1687384,0.0066146054,,,-3.989987,1.0,511.0,7.911544000000001e-05,0.00023734631999999998,0.00023734631999999998,0.82944405,,,511.0,105.87080721911302,2088960
0.16855732,0.0065816743,,,-3.9850051,1.0,511.0,7.909500000000001e-05,0.000237285,0.000237285,0.82366836,,,511.0,105.138762539231,2091008
0.168448,0.0065306975,,,-4.000274,1.0,511.0,7.907456e-05,0.00023722367999999997,0.00023722367999999997,0.8196641,,,511.0,99.40936659151727,2093056
0.16759473,0.0064435615,,,-3.979425,1.0,511.0,7.904901e-05,0.00023714702999999996,0.00023714702999999996,0.8280128,,,511.0,109.6613758165231,2095104
0.16786985,0.006435414,,,-4.0128746,1.0,511.0,7.902857e-05,0.00023708570999999998,0.00023708570999999998,0.84402645,,,511.0,117.58271191817411,2097152
0.16844818,0.0064875768,,,-4.042831,1.0,511.0,7.900813000000001e-05,0.00023702438999999997,0.00023702438999999997,0.8022584,,,511.0,104.17825584493275,2099200
0.16898495,0.0065841503,,,-4.023562,1.0,511.0,7.898769e-05,0.00023696306999999997,0.00023696306999999997,0.801366,,,511.0,90.66059609789217,2101248
0.16758436,0.0066547757,,,-4.022742,1.0,511.0,7.896725000000001e-05,0.00023690174999999999,0.00023690174999999999,0.82566243,,,511.0,86.01635441015313,2103296
0.16685905,0.0067252843,,,-4.021846,1.0,511.0,7.894681e-05,0.00023684042999999998,0.00023684042999999998,0.8218916,,,511.0,99.02374911929891,2105344
0.16690637,0.006785813,,,-4.013754,1.0,511.0,7.892637000000001e-05,0.00023677910999999997,0.00023677910999999997,0.81504136,,,511.0,98.77610611941058,2107392
0.16762365,0.0068051987,,,-3.9853752,1.0,511.0,7.890593e-05,0.00023671779,0.00023671779,0.7907921,,,511.0,113.20960809799229,2109440
0.16767406,0.0067543774,,,-3.9663498,1.0,511.0,7.888549000000001e-05,0.00023665646999999998,0.00023665646999999998,0.7801457,,,511.0,108.68872499964675,2111488
0.16811717,0.0066255764,,,-3.9694679,1.0,511.0,7.886505e-05,0.00023659514999999998,0.00023659514999999998,0.8004894,,,511.0,106.57726711448333,2113536
0.16830453,0.0065892697,,,-3.99756,1.0,511.0,7.884461000000001e-05,0.00023653383,0.00023653383,0.7968733,,,511.0,115.59344239234217,2115584
0.16884421,0.006650633,,,-4.0284586,1.0,511.0,7.882417e-05,0.00023647250999999996,0.00023647250999999996,0.7869376,,,511.0,90.0573547287386,2117632
0.1687688,0.006700584,,,-4.0222826,1.0,511.0,7.880373000000001e-05,0.00023641118999999998,0.00023641118999999998,0.7891401,,,511.0,94.75196955613538,2119680
0.16861439,0.0067529217,,,-4.008802,1.0,511.0,7.878329e-05,0.00023634986999999998,0.00023634986999999998,0.79148644,,,511.0,122.25087617841398,2121728
0.16758095,0.006801679,,,-4.0062175,1.0,511.0,7.876285000000001e-05,0.00023628855,0.00023628855,0.8328869,,,511.0,92.95984450990537,2123776
0.16647455,0.006708746,,,-3.9704595,1.0,511.0,7.874241e-05,0.00023622722999999996,0.00023622722999999996,0.8787757,,,511.0,130.0351550450406,2125824
0.16661148,0.0066664107,,,-4.0094323,1.0,511.0,7.872197e-05,0.00023616590999999998,0.00023616590999999998,0.8363792,,,511.0,82.83877991698003,2127872
0.16774991,0.0067159347,,,-4.045718,1.0,511.0,7.870153e-05,0.00023610458999999997,0.00023610458999999997,0.829995,,,511.0,117.94597160012385,2129920
0.16749331,0.0067973533,,,-4.006894,1.0,511.0,7.868109000000001e-05,0.00023604326999999997,0.00023604326999999997,0.83692646,,,511.0,102.51498333355372,2131968
0.1674253,0.006711592,,,-3.9696383,1.0,511.0,7.866065e-05,0.00023598195,0.00023598195,0.8075153,,,511.0,105.69411910976198,2134016
0.16714501,0.0065470906,,,-3.9512038,1.0,511.0,7.864021000000001e-05,0.00023592062999999998,0.00023592062999999998,0.79010046,,,511.0,118.68638226506548,2136064
0.16661999,0.0064489506,,,-4.000016,1.0,511.0,7.861977e-05,0.00023585930999999997,0.00023585930999999997,0.8106516,,,511.0,89.49473287160825,2138112
0.16681513,0.006453329,,,-4.006274,1.0,511.0,7.859933000000001e-05,0.00023579799,0.00023579799,0.82306796,,,511.0,96.92481351304495,2140160
0.16719171,0.006525469,,,-4.0075564,1.0,511.0,7.857889e-05,0.00023573667,0.00023573667,0.8071631,,,511.0,105.7664247079013,2142208
0.1666158,0.0065133995,,,-4.007624,1.0,511.0,7.855845e-05,0.00023567534999999998,0.00023567534999999998,0.81719434,,,511.0,131.60276058518207,2144256
0.16664374,0.0065568327,,,-3.9929607,1.0,511.0,7.853801e-05,0.00023561403,0.00023561403,0.809676,,,511.0,128.09002296345133,2146304
0.16736165,0.0065617515,,,-3.9920201,1.0,511.0,7.851757e-05,0.00023555271,0.00023555271,0.79396844,,,511.0,91.68776441713507,2148352
0.16763318,0.0065232245,,,-4.00644,1.0,511.0,7.849713000000001e-05,0.00023549138999999999,0.00023549138999999999,0.80314,,,511.0,127.18773691675543,2150400
0.16893224,0.006592053,,,-4.0387173,1.0,511.0,7.847668999999999e-05,0.00023543006999999995,0.00023543006999999995,0.8144582,,,511.0,112.65417668866773,2152448
0.16971788,0.006703061,,,-4.041699,1.0,511.0,7.845625000000001e-05,0.00023536875,0.00023536875,0.8145174,,,511.0,103.32599031663298,2154496
0.16916004,0.006722608,,,-4.0029306,1.0,511.0,7.843580999999999e-05,0.00023530742999999996,0.00023530742999999996,0.81003207,,,511.0,119.07174761192346,2156544
0.16775307,0.006730944,,,-4.0097914,1.0,511.0,7.841537000000001e-05,0.00023524611,0.00023524611,0.81853664,,,511.0,79.41376220052979,2158592
0.16684407,0.00668725,,,-3.9725776,1.0,511.0,7.839493e-05,0.00023518478999999998,0.00023518478999999998,0.8395432,,,511.0,106.44961127515145,2160640
0.16712734,0.0065785795,,,-3.9734974,1.0,511.0,7.837449e-05,0.00023512346999999997,0.00023512346999999997,0.84988534,,,511.0,134.47320384130177,2162688
0.16653496,0.0065202685,,,-4.009403,1.0,511.0,7.835405e-05,0.00023506214999999996,0.00023506214999999996,0.82245827,,,511.0,119.48326999589517,2164736
0.16721794,0.00664749,,,-4.0562577,1.0,511.0,7.833361e-05,0.00023500082999999998,0.00023500082999999998,0.8158183,,,511.0,131.30952300344114,2166784
0.1675385,0.006782291,,,-4.043322,1.0,511.0,7.831317e-05,0.00023493950999999998,0.00023493950999999998,0.8172922,,,511.0,96.12883591378996,2168832
0.16698727,0.0068437643,,,-4.001217,1.0,511.0,7.829273e-05,0.00023487818999999997,0.00023487818999999997,0.8167928,,,511.0,106.86400037096905,2170880
0.16715744,0.006795481,,,-3.979693,1.0,511.0,7.827229e-05,0.00023481687,0.00023481687,0.81722087,,,511.0,93.17045194090146,2172928
0.16802387,0.0067145154,,,-3.9763317,1.0,511.0,7.825185e-05,0.00023475554999999998,0.00023475554999999998,0.7744665,,,511.0,119.66173402778028,2174976
0.16848825,0.0066721393,,,-4.0076537,1.0,511.0,7.823141e-05,0.00023469422999999998,0.00023469422999999998,0.7728505,,,511.0,165.0684655007479,2177024
